sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
V.N.a.W.Met,CC(C)[C@@H]1NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC(=O)[C@H](CC(N)=O)NC1=O,5,81,42,1764,628,-129.01102,67.243,298.15,0.413,10.719,-3.196,ringer_test_official.csv,805,test,805,V.N.a.W.Met.pickle
V.N.q.Y.Mey,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,5,92,49,1570,416,-149.9108,30.858,298.15,0.601,11.412,-3.402,ringer_test_official.csv,806,test,806,V.N.q.Y.Mey.pickle
V.P.N.G.Y,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C1=O,5,72,38,896,303,-117.10011,64.74,298.15,0.447,7.983,-2.38,ringer_test_official.csv,807,test,807,V.P.N.G.Y.pickle
V.S.Y.Q.V,CC(C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC1=O,5,81,41,1895,907,-128.50818,24.102,298.15,0.313,11.048,-3.294,ringer_test_official.csv,808,test,808,V.S.Y.Q.V.pickle
V.T.Mei.Q.V,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,5,85,39,3226,859,-125.38093,44.49,298.15,0.226,12.152,-3.623,ringer_test_official.csv,809,test,809,V.T.Mei.Q.V.pickle
V.T.N.L.G,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)CNC1=O,5,70,34,1534,451,-109.54428,73.711,298.15,0.242,11.115,-3.314,ringer_test_official.csv,810,test,810,V.T.N.L.G.pickle
V.V.N.Y.Meq,CC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC1=O,5,87,44,3081,1509,-137.27238,58.718,298.15,0.532,11.638,-3.47,ringer_test_official.csv,811,test,811,V.V.N.Y.Meq.pickle
V.W.W.S.P,CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,89,48,686,269,-140.96727,22.117,298.15,0.682,9.648,-2.876,ringer_test_official.csv,812,test,812,V.W.W.S.P.pickle
V.Y.Y.V.V,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC1=O,5,90,45,4989,1916,-136.91307,17.152,298.15,0.672,14.094,-4.202,ringer_test_official.csv,813,test,813,V.Y.Y.V.V.pickle
V.s.Q.n.N,CC(C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CO)NC1=O,5,72,38,385,117,-122.54151,29.603,298.15,0.635,8.908,-2.656,ringer_test_official.csv,814,test,814,V.s.Q.n.N.pickle
V.t.S.Mel.G,CC(C)C[C@@H]1C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H](CO)C(=O)N1C,5,70,33,3420,1482,-107.10846,27.935,298.15,0.44,12.347,-3.681,ringer_test_official.csv,815,test,815,V.t.S.Mel.G.pickle
V.t.Y.P.C,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]([C@H](C)O)NC1=O,5,76,39,4003,2006,-121.08218,21.193,298.15,0.989,13.145,-3.919,ringer_test_official.csv,816,test,816,V.t.Y.P.C.pickle
W.F.F.T.F,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,98,54,1971,939,-154.5108,23.181,298.15,0.66,11.253,-3.355,ringer_test_official.csv,817,test,817,W.F.F.T.F.pickle
W.I.C.A.P,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CS)NC1=O,5,78,40,2031,1196,-120.68128,23.861,298.15,0.945,11.395,-3.397,ringer_test_official.csv,818,test,818,W.I.C.A.P.pickle
W.I.Y.W.Q,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,105,57,1701,745,-166.53749,12.648,298.15,0.637,11.982,-3.572,ringer_test_official.csv,819,test,819,W.I.Y.W.Q.pickle
W.L.T.S.Q,CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,85,44,2492,1376,-136.23751,21.865,298.15,0.588,11.538,-3.44,ringer_test_official.csv,820,test,820,W.L.T.S.Q.pickle
W.L.V.Meq.V,CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)NC1=O,5,95,46,4939,2486,-140.7768,81.506,298.15,0.079,13.516,-4.03,ringer_test_official.csv,821,test,821,W.L.V.Meq.V.pickle
W.MeG.q.Mes.Mei,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N(C)CC(=O)N[C@H](CCC(N)=O)C(=O)N(C)[C@H](CO)C(=O)N1C,5,87,44,2049,638,-135.33482,53.878,298.15,0.305,11.929,-3.557,ringer_test_official.csv,822,test,822,W.MeG.q.Mes.Mei.pickle
W.MeI.Q.MeI.V,CC[C@H](C)[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1C,5,101,48,6905,2536,-147.10463,63.962,298.15,0.256,13.898,-4.144,ringer_test_official.csv,823,test,823,W.MeI.Q.MeI.V.pickle
W.N.C.I.A,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC1=O,5,78,41,1351,879,-125.01872,35.803,298.15,0.594,10.17,-3.032,ringer_test_official.csv,824,test,824,W.N.C.I.A.pickle
W.P.Mes.I.I,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CO)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,90,44,4308,1976,-134.16367,28.554,298.15,0.611,13.286,-3.961,ringer_test_official.csv,825,test,825,W.P.Mes.I.I.pickle
W.Q.Mec.C.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H](CS)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,85,44,1593,743,-134.60277,20.435,298.15,0.411,10.039,-2.993,ringer_test_official.csv,826,test,826,W.Q.Mec.C.I.pickle
W.T.MeA.S.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,81,41,1338,547,-126.57544,77.417,298.15,0.259,9.815,-2.926,ringer_test_official.csv,827,test,827,W.T.MeA.S.I.pickle
W.V.S.W.A,CC(C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)NC1=O,5,85,46,2279,1459,-135.63907,18.996,298.15,0.488,11.398,-3.398,ringer_test_official.csv,828,test,828,W.V.S.W.A.pickle
W.W.F.G.I,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,94,51,1744,750,-146.4643,30.775,298.15,0.608,10.318,-3.076,ringer_test_official.csv,829,test,829,W.W.F.G.I.pickle
W.q.I.A.a,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC1=O,5,80,41,2167,851,-124.94493,47.284,298.15,0.507,11.656,-3.475,ringer_test_official.csv,830,test,830,W.q.I.A.a.pickle
Y.A.F.W.Y,C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,96,54,2330,1545,-155.43146,32.262,298.15,0.952,10.524,-3.138,ringer_test_official.csv,831,test,831,Y.A.F.W.Y.pickle
Y.A.V.I.A,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC1=O,5,76,37,2863,987,-114.78012,27.341,298.15,0.51,12.59,-3.754,ringer_test_official.csv,832,test,832,Y.A.V.I.A.pickle
Y.C.Q.A.F,C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,79,43,1123,835,-129.90973,59.828,298.15,0.733,7.839,-2.337,ringer_test_official.csv,833,test,833,Y.C.Q.A.F.pickle
Y.G.F.A.Men,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(N)=O)N(C)C1=O,5,75,41,2108,935,-123.49454,35.054,298.15,0.836,10.929,-3.258,ringer_test_official.csv,834,test,834,Y.G.F.A.Men.pickle
Y.G.Y.P.C,O=C1CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)N1,5,74,41,864,617,-123.31236,13.068,298.15,0.777,8.829,-2.632,ringer_test_official.csv,835,test,835,Y.G.Y.P.C.pickle
Y.G.Y.P.T,C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,77,42,852,392,-127.30248,14.512,298.15,0.575,9.628,-2.871,ringer_test_official.csv,836,test,836,Y.G.Y.P.T.pickle
Y.I.MeY.C.P,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,5,89,46,4280,1870,-139.14479,15.751,298.15,1.003,12.872,-3.838,ringer_test_official.csv,837,test,837,Y.I.MeY.C.P.pickle
Y.L.T.Q.L,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,90,44,3072,1594,-138.01073,54.792,298.15,0.271,12.43,-3.706,ringer_test_official.csv,838,test,838,Y.L.T.Q.L.pickle
Y.MeI.I.MeN.MeG,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CN(C)C(=O)[C@H](CC(N)=O)N(C)C1=O,5,89,43,4114,493,-133.94444,56.834,298.15,0.199,14.149,-4.219,ringer_test_official.csv,839,test,839,Y.MeI.I.MeN.MeG.pickle
Y.MeI.l.MeT.L,CC[C@H](C)[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C,5,98,45,8461,2778,-141.01054,10.713,298.15,0.648,15.662,-4.67,ringer_test_official.csv,840,test,840,Y.MeI.l.MeT.L.pickle
Y.MeS.S.V.N,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC1=O,5,76,40,2050,971,-126.23394,29.768,298.15,0.566,11.302,-3.37,ringer_test_official.csv,841,test,841,Y.MeS.S.V.N.pickle
Y.Mes.Meq.N.A,C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@@H](CO)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,79,42,880,330,-131.83571,32.908,298.15,0.562,10.849,-3.235,ringer_test_official.csv,842,test,842,Y.Mes.Meq.N.A.pickle
Y.P.l.l.P,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,5,87,42,3224,997,-128.59888,35.075,298.15,0.457,11.901,-3.548,ringer_test_official.csv,843,test,843,Y.P.l.l.P.pickle
Y.Q.I.Q.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC1=O,5,98,52,2383,1578,-156.73305,8.526,298.15,0.675,12.531,-3.736,ringer_test_official.csv,844,test,844,Y.Q.I.Q.W.pickle
Y.Q.I.W.A,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,91,48,2786,1954,-143.90484,24.324,298.15,0.57,11.335,-3.38,ringer_test_official.csv,845,test,845,Y.Q.I.W.A.pickle
Y.Q.V.S.P,CC(C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,5,79,41,612,345,-127.49824,25.457,298.15,0.437,9.28,-2.767,ringer_test_official.csv,846,test,846,Y.Q.V.S.P.pickle
Y.S.I.W.S,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,86,46,2001,1268,-139.20298,13.022,298.15,0.623,11.073,-3.301,ringer_test_official.csv,847,test,847,Y.S.I.W.S.pickle
Y.T.L.Y.W,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,99,53,2650,1560,-157.27603,23.507,298.15,0.624,12.137,-3.619,ringer_test_official.csv,848,test,848,Y.T.L.Y.W.pickle
Y.V.n.G.W,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@@H](CC(N)=O)NC1=O,5,82,45,2282,1515,-134.40355,19.743,298.15,1.026,11.233,-3.349,ringer_test_official.csv,849,test,849,Y.V.n.G.W.pickle
Y.W.I.Mef.S,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,5,98,52,2461,1488,-153.19405,19.568,298.15,0.523,11.868,-3.538,ringer_test_official.csv,850,test,850,Y.W.I.Mef.S.pickle
Y.W.P.C.V,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,86,46,2162,1224,-136.4831,11.035,298.15,0.804,12.435,-3.708,ringer_test_official.csv,851,test,851,Y.W.P.C.V.pickle
a.W.S.Mes.G,C[C@H]1NC(=O)CNC(=O)[C@@H](CO)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,66,36,821,397,-110.73929,44.147,298.15,0.751,8.504,-2.535,ringer_test_official.csv,852,test,852,a.W.S.Mes.G.pickle
a.i.I.Y.l,CC[C@@H](C)[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,5,88,41,3615,1944,-127.44648,42.788,298.15,0.529,13.254,-3.952,ringer_test_official.csv,853,test,853,a.i.I.Y.l.pickle
c.A.W.s.C,C[C@@H]1NC(=O)[C@@H](CS)NC(=O)[C@H](CS)NC(=O)[C@@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,67,37,2067,1600,-113.16816,6.124,298.15,1.127,11.509,-3.431,ringer_test_official.csv,854,test,854,c.A.W.s.C.pickle
f.I.Y.W.T,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,98,52,2856,1338,-153.20068,24.622,298.15,0.728,11.907,-3.55,ringer_test_official.csv,855,test,855,f.I.Y.W.T.pickle
f.L.W.N.Mec,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CS)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,91,48,1777,977,-143.07604,49.468,298.15,0.51,10.752,-3.206,ringer_test_official.csv,856,test,856,f.L.W.N.Mec.pickle
f.MeN.F.S.MeS,CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]1CO,5,82,44,2527,895,-133.87845,11.391,298.15,0.713,12.832,-3.826,ringer_test_official.csv,857,test,857,f.MeN.F.S.MeS.pickle
f.Q.S.Mew.G,CN1C(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]1Cc1c[nH]c2ccccc12,5,82,45,775,437,-134.39463,12.391,298.15,0.489,9.346,-2.786,ringer_test_official.csv,858,test,858,f.Q.S.Mew.G.pickle
f.f.N.L.N,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC1=O,5,87,46,1521,537,-138.58558,22.137,298.15,0.714,12.269,-3.658,ringer_test_official.csv,859,test,859,f.f.N.L.N.pickle
i.V.Y.A.A,CC[C@@H](C)[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C(C)C)NC1=O,5,76,37,4307,1416,-114.7813,19.517,298.15,0.668,13.434,-4.005,ringer_test_official.csv,860,test,860,i.V.Y.A.A.pickle
i.i.T.G.P,CC[C@@H](C)[C@H]1NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H]([C@@H](C)O)NC1=O,5,73,34,4192,1820,-108.36969,24.751,298.15,0.949,12.734,-3.797,ringer_test_official.csv,861,test,861,i.i.T.G.P.pickle
l.A.Q.G.S,CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC1=O,5,64,32,442,155,-103.21221,56.855,298.15,0.461,9.21,-2.746,ringer_test_official.csv,862,test,862,l.A.Q.G.S.pickle
l.I.F.Q.Q,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,92,45,2848,699,-139.53273,22.937,298.15,0.469,13.453,-4.011,ringer_test_official.csv,863,test,863,l.I.F.Q.Q.pickle
l.MeQ.MeQ.Y.C,CC(C)C[C@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](CCC(N)=O)N(C)C1=O,5,91,46,3866,2088,-143.68293,26.245,298.15,0.714,12.817,-3.821,ringer_test_official.csv,864,test,864,l.MeQ.MeQ.Y.C.pickle
n.A.I.c.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CS)NC1=O,5,73,35,4633,2319,-111.88965,7.152,298.15,0.688,12.783,-3.811,ringer_test_official.csv,865,test,865,n.A.I.c.I.pickle
n.C.MeL.S.G,CC(C)C[C@H]1C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CS)C(=O)N1C,5,65,33,2915,1519,-106.44758,13.085,298.15,0.65,12.17,-3.628,ringer_test_official.csv,866,test,866,n.C.MeL.S.G.pickle
n.N.L.W.F,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,91,49,2425,1411,-146.3259,11.613,298.15,0.763,12.574,-3.749,ringer_test_official.csv,867,test,867,n.N.L.W.F.pickle
n.Q.F.f.Q,NC(=O)CC[C@@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,88,48,211,97,-145.09173,40.257,298.15,0.456,6.088,-1.815,ringer_test_official.csv,868,test,868,n.Q.F.f.Q.pickle
n.V.MeC.I.Men,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(N)=O)N(C)C1=O,5,80,39,2837,921,-124.71765,16.078,298.15,0.267,12.754,-3.803,ringer_test_official.csv,869,test,869,n.V.MeC.I.Men.pickle
p.G.W.Q.Mei,CC[C@@H](C)[C@@H]1C(=O)N2CCC[C@@H]2C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,5,84,43,674,229,-130.25965,22.198,298.15,0.415,10.851,-3.235,ringer_test_official.csv,870,test,870,p.G.W.Q.Mei.pickle
q.MeY.S.Q.n,CN1C(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H]1Cc1ccc(O)cc1,5,83,45,934,585,-141.50329,16.022,298.15,0.773,9.787,-2.918,ringer_test_official.csv,871,test,871,q.MeY.S.Q.n.pickle
q.Q.T.P.f,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,5,82,43,130,66,-133.0921,51.369,298.15,0.321,5.96,-1.777,ringer_test_official.csv,872,test,872,q.Q.T.P.f.pickle
t.N.L.A.F,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,5,77,39,2265,1049,-121.26579,41.368,298.15,0.361,10.81,-3.223,ringer_test_official.csv,873,test,873,t.N.L.A.F.pickle
t.i.l.W.T,CC[C@@H](C)[C@H]1NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC1=O,5,90,44,2815,1397,-136.08094,30.508,298.15,0.388,13.335,-3.976,ringer_test_official.csv,874,test,874,t.i.l.W.T.pickle
w.I.Q.L.P,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC1=O,5,93,46,4849,3113,-139.76301,32.203,298.15,0.495,12.256,-3.654,ringer_test_official.csv,875,test,875,w.I.Q.L.P.pickle
w.I.Q.T.A,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(N)=O)NC1=O,5,84,43,2091,589,-132.17801,43.786,298.15,0.709,11.619,-3.464,ringer_test_official.csv,876,test,876,w.I.Q.T.A.pickle
w.Mew.a.MeT.w,C[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)N(C)C1=O,5,102,56,3861,2070,-161.43848,26.549,298.15,0.643,12.505,-3.728,ringer_test_official.csv,877,test,877,w.Mew.a.MeT.w.pickle
w.P.w.p.w,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]12,5,100,56,1747,1724,-158.52308,10.3,298.15,1.86,10.749,-3.205,ringer_test_official.csv,878,test,878,w.P.w.p.w.pickle
w.S.w.MeL.V,CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CO)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1C,5,97,50,4313,2676,-148.30825,50.77,298.15,0.435,12.559,-3.744,ringer_test_official.csv,879,test,879,w.S.w.MeL.V.pickle
